"","id","price"
"979",3302932,224.687783598909
"980",26031698,86.5966199009629
"981",121861,204.458924579137
"982",2659477,198.552780969368
"983",24670846,126.940119608293
"984",14500735,135.981532260078
"985",5748301,56.7576065838555
"986",26812320,267.848803017977
"987",8986585,155.405286682037
"988",26417485,159.911168263948
"989",35339100,74.6790483164168
"990",12832371,172.69246260257
"991",4640515,47.3737069044196
"992",15990572,56.9986382829826
"993",18473439,41.1558019944796
"994",12929852,148.142752148003
"995",33694634,40.0798849843642
"996",22576120,84.8532545737752
"997",33468884,205.525509253884
"998",16823712,67.8248301422637
"999",8505,97.6129838345446
"1000",13987339,75.1067868381567
"1001",8939341,173.057565281925
"1002",29205007,88.9472924446017
"1003",19914762,231.066812304093
"1004",29778309,67.7312759327076
"1005",30958980,41.4632910241412
"1006",16604913,82.1600340029708
"1007",7054824,193.111274330144
"1008",11604885,77.6291735564453
"1009",33382288,91.4294237219914
"1010",14290,175.747988649842
"1011",7787983,36.8136962448571
"1012",531455,108.36598253234
"1013",18751687,34.55747617054
"1014",6357128,96.440621781207
"1015",10729951,66.7699600276904
"1016",30463784,242.46529365871
"1017",10546363,95.0477528839957
"1018",29645650,105.403842718916
"1019",31077566,273.71367698384
"1020",25873511,59.5405680611183
"1021",35651982,91.8306354954912
"1022",33528511,121.044998427017
"1023",113945,51.7458978106042
"1024",2473861,173.844131147889
"1025",17574134,142.637070614655
"1026",21512337,216.134486273343
"1027",22232425,193.6990455553
"1028",919491,88.1209437073376
"1029",19311346,94.6409557284857
"1030",21273425,121.493048506193
"1031",8667450,115.52036264502
"1032",21896552,172.977337951703
"1033",7891403,240.18414572387
"1034",32347796,297.771826870375
"1035",2432622,262.350264385404
"1036",14180715,185.121033064402
"1037",20849726,118.834988645452
"1038",8028767,2.00358344590745
"1039",33334633,371.000580274575
"1040",19779749,75.2687195281315
"1041",18016642,101.763560499973
"1042",28611623,55.7617443531007
"1043",29215541,154.189149997883
"1044",919978,226.677612957439
"1045",6316121,152.987253063095
"1046",4694179,221.456259190842
"1047",1942935,157.28338672725
"1048",165824,-42.081774396135
"1049",30422813,145.59151444365
"1050",6855514,90.7017182855518
"1051",5006114,102.917824878345
"1052",8207453,118.645339926616
"1053",23748601,124.425623055082
"1054",13991526,134.091869540963
"1055",18756112,185.535464593618
"1056",19247214,162.653136667557
"1057",23614276,106.911270307227
"1058",16478472,205.277262929201
"1059",7381893,98.5790342452206
"1060",6716199,53.2875324315651
"1061",17314298,180.573313656531
"1062",10407271,121.173943949466
"1063",30430185,153.803730912694
"1064",4063357,145.987749406599
"1065",30369420,313.172414888716
"1066",23662887,57.4168470816737
"1067",798429,173.450121930734
"1068",22009898,60.8301309231024
"1069",31334292,310.46813087942
"1070",10037800,90.6846246042862
"1071",22207357,114.203833495069
"1072",2653644,108.28242156451
"1073",8171965,118.863584858166
"1074",32238621,286.454224102934
"1075",34859801,325.033069294183
"1076",29016146,194.432408268182
"1077",22779726,2221.73830407448
"1078",10031436,111.860561527645
"1079",3655007,32.3926922465314
"1080",11651455,196.138659350507
"1081",19914250,166.371518407704
"1082",17117631,74.7690139947539
"1083",4183664,278.510758796775
"1084",31123611,21.1775522252983
"1085",27505253,65.8357918874967
"1086",15704213,447.943889383772
"1087",7091014,114.04612372869
"1088",28485500,143.932302812821
"1089",9410527,171.238611837274
"1090",18306444,300.503689049341
"1091",35182164,54.1053189192934
"1092",6181131,-3.4101897524329
"1093",23218152,91.2353029608602
"1094",31135611,30.9631276415935
"1095",27804902,57.6443697619246
"1096",15972733,85.9608044173571
"1097",20499320,126.262286526251
"1098",34570002,181.816608074575
"1099",36322148,33.4024645558388
"1100",31212220,145.186737183024
"1101",9561650,106.631269275867
"1102",152520,-38.9606053545513
"1103",4060993,84.7396947974476
"1104",22518123,129.128856163316
"1105",10386936,253.506847549886
"1106",25449234,42.7659241335927
"1107",17971100,59.344039502734
"1108",25868880,188.853373529808
"1109",10011763,61.4601954671309
"1110",27803315,263.019009597237
"1111",36423704,299.655523802404
"1112",7308118,106.369632855711
"1113",25277640,152.532044590585
"1114",29828159,784.609150249042
"1115",16455521,191.161828343996
"1116",74073,193.545298166431
"1117",1399187,180.82769936953
"1118",21771881,112.173426833287
"1119",13433027,150.357245824256
"1120",31913609,152.366428355098
"1121",385824,108.183238012396
"1122",20263650,195.405446751838
"1123",2232600,400.217200783802
"1124",11223328,260.99000628382
"1125",35908075,170.296634713869
"1126",19414732,72.2134843799217
"1127",4359718,148.250976731966
"1128",5856760,185.967509993224
"1129",28271289,167.531217752669
"1130",30744585,225.557181823113
"1131",35607369,172.06958119389
"1132",10015195,195.189742650429
"1133",32818954,93.2419579387383
"1134",36352604,192.745678054508
"1135",30877996,157.918167418606
"1136",23957636,338.08969003653
"1137",35577642,103.688898265237
"1138",27472111,51.3724119384954
"1139",35871510,197.974492875726
"1140",17508940,65.1246718089422
"1141",29983341,194.574048586432
"1142",23462240,75.6857841630815
"1143",5816151,45.2744116629685
"1144",24965059,57.7305783750705
"1145",9152932,152.212280673299
"1146",35832547,224.730119698154
"1147",9236348,138.387607261107
"1148",21245112,81.9840540382302
"1149",32334037,54.114231592781
"1150",11057550,232.541046331952
"1151",36386298,198.377429744753
"1152",8186181,200.240308231407
"1153",36097705,480.391999958433
"1154",26557901,87.9750037159309
"1155",35220477,237.807617772127
"1156",34341588,205.798464345641
"1157",3219654,167.794010624766
"1158",19386162,71.7028041500993
"1159",2202858,225.514547095375
"1160",14881637,146.186577861427
"1161",32747955,58.4422369337313
"1162",28580426,104.637255242895
"1163",8722224,129.031078088232
"1164",30406215,282.97509975414
"1165",2079765,120.642810995567
"1166",30570449,50.8106055622012
"1167",23484236,57.4720697705425
"1168",7093979,257.034947358167
"1169",26149494,185.438602760667
"1170",33424723,139.793690051847
"1171",4364789,153.501417009324
"1172",35610591,108.027579239732
"1173",3759009,259.546408506641
"1174",42580,71.7333873969815
"1175",20744948,6.50649660111111
"1176",975990,574.938702534789
"1177",26929793,280.119189744314
"1178",12409217,179.68595846612
"1179",11603913,167.922211215498
"1180",3780715,73.1593693993684
"1181",939657,136.915354224981
"1182",4188351,137.281997861839
"1183",29097320,223.09367889204
"1184",25796599,59.468799606321
"1185",36025515,102.121275749084
"1186",17923165,263.400276159091
"1187",3270809,292.92037214105
"1188",27466393,75.9518896022929
"1189",35847458,44.2345004789112
"1190",34673706,140.537647007073
"1191",30570251,45.7132465532461
"1192",8425148,179.980096138975
"1193",1171955,270.02920299214
"1194",20581430,118.788131096729
"1195",28540537,149.154680116239
"1196",23039069,209.514901427069
"1197",21950927,291.55041562433
"1198",21263120,126.940811328241
"1199",4033444,141.213116664073
"1200",11506248,79.2832746026237
"1201",18718195,68.1977400224627
"1202",5178944,111.815921515373
"1203",17641625,199.299759430994
"1204",33544900,122.998251618263
"1205",35717846,29.5887993398186
"1206",4604991,57.8124449485618
"1207",18998283,180.602536215859
"1208",2231814,290.20425256247
"1209",25025092,134.049621590062
"1210",30388225,293.060290243883
"1211",33397385,272.574975703537
"1212",9028589,248.164169080872
"1213",26776752,137.62403145161
"1214",33469440,141.040186231809
"1215",36451362,58.7923250328525
"1216",458154,63.9150287107895
"1217",24016646,145.016099909062
"1218",32668712,178.354727014176
"1219",33137479,288.590855220339
"1220",535095,56.5548396427527
"1221",29463258,301.207090362606
"1222",29704955,93.2336957123687
"1223",9984143,251.966869926915
"1224",13223949,135.631874521193
"1225",15835247,84.7024338852397
"1226",11096888,516.614039260038
"1227",6691723,180.014503612957
"1228",25034086,68.499686809689
"1229",13528101,107.126163280179
"1230",12154621,68.2372702030788
"1231",4792192,127.059598396463
"1232",246916,113.629051121737
"1233",29359092,60.8455813431949
"1234",4620505,233.598958455705
"1235",25731392,75.9795999541003
"1236",19929904,116.267666526707
"1237",32943558,73.2928254924852
"1238",2774381,122.999857174581
"1239",14503754,185.880729330374
"1240",20257357,178.195324871058
"1241",21136837,69.7279902982341
"1242",34785319,322.298188458647
"1243",32552274,127.24263710571
"1244",34934431,329.513726127048
"1245",32050071,305.559734838574
"1246",3605654,333.600730002933
"1247",4994264,152.504175346625
"1248",29881712,104.231568518906
"1249",4936023,205.77796693786
"1250",27656104,76.0892447085702
"1251",32701542,148.675140136351
"1252",16067542,142.734245811342
"1253",18701095,61.8940711174442
"1254",6286253,71.3864194912637
"1255",34449441,80.2611946336486
"1256",716169,242.992312424418
"1257",7510770,45.4964296390441
"1258",14853361,185.252071786459
"1259",36423179,76.7897955033287
"1260",19141351,58.557772312188
"1261",18182318,172.764063777333
"1262",3889997,217.953001872984
"1263",32224211,292.492483237042
"1264",27954244,312.416546400609
"1265",4286196,277.659301491867
"1266",30251543,231.350191551731
"1267",15845077,125.09300992409
"1268",24083340,211.055029844489
"1269",18071374,192.467040655694
"1270",19227365,52.8678558333597
"1271",13358067,147.258596724058
"1272",9710184,111.765413309536
"1273",9920941,46.0285975980753
"1274",35334485,162.836533444202
"1275",23574142,31.0992122878653
"1276",22120346,62.278316673523
"1277",478832,262.290588233983
"1278",23122670,160.226789151408
"1279",25802560,66.5079904651295
"1280",27186509,186.684794622668
"1281",14022980,66.8068959953571
"1282",18561618,99.1618023710832
"1283",19330704,71.8021915322167
"1284",34229869,20.4408481517939
"1285",21141576,140.360272712908
"1286",34993569,262.37159385036
"1287",22035333,50.8675120325267
"1288",19503971,88.8551918420722
"1289",8012041,71.6466569772532
"1290",6990524,255.112072659327
"1291",7709293,90.893304390642
"1292",17897913,67.6054124760648
"1293",15873841,62.6441548612039
"1294",9790098,112.567834767562
"1295",4032229,36.8441314417875
"1296",24834823,186.352944032768
"1297",21869057,148.958471657623
"1298",12425266,69.4325961361563
"1299",12933540,59.777462685533
"1300",27367243,231.720289559539
"1301",24114389,100.799148616645
"1302",22044485,52.4795498899403
"1303",27303282,140.063037164282
"1304",35482322,322.667103811065
"1305",2081408,300.794888713716
"1306",3354367,185.377519431986
"1307",23990829,67.3851579055804
"1308",16725615,103.689688829986
"1309",2193945,66.062339705921
"1310",8686361,59.6871753840148
"1311",22339264,132.245695574927
"1312",1029482,128.592683397832
"1313",34150120,143.561355981731
"1314",11359913,267.881794670097
"1315",22344483,226.685966127258
"1316",21985070,78.2140109392845
"1317",82550,205.558678965105
"1318",24710755,119.32225586219
"1319",35858194,52.754430985614
"1320",9024874,189.296035030997
"1321",35003154,151.787201987024
"1322",24164953,68.9012592433523
"1323",9580218,148.808576998124
"1324",16778711,225.578379311562
"1325",36206264,96.4026595471602
"1326",9796155,58.5349393808723
"1327",35206134,312.801792207921
"1328",31085806,109.553099086086
"1329",21524675,176.149917173817
"1330",2887761,282.036853549682
"1331",10016832,161.115214506968
"1332",15286645,106.212625476126
"1333",22033512,238.835839154492
"1334",21292529,68.7478785821303
"1335",17900243,146.673409449829
"1336",21136103,90.0281481860364
"1337",523123,191.593455059976
"1338",10088636,79.7567642606366
"1339",35172821,83.5198015624849
"1340",26785,187.949988710047
"1341",33830665,42.7693557855495
"1342",35840564,183.275699954354
"1343",31823258,151.886212682414
"1344",36262925,230.645530999934
"1345",13370393,157.055146643257
"1346",4857619,165.07472423329
"1347",30709202,133.397235278752
"1348",25485201,215.003233684357
"1349",18915587,58.0602271384356
"1350",28837152,83.853639931954
"1351",25280641,208.861012352913
"1352",22908372,56.8603794848428
"1353",35686575,50.1106628831923
"1354",31149002,190.284883381281
"1355",16558246,177.193487410617
"1356",16423080,146.483481590265
"1357",14730708,1689.82132138087
"1358",17299611,105.545047118609
"1359",6952302,176.521551265291
"1360",7920394,209.275658396521
"1361",27733542,56.4011224775472
"1362",182069,191.152363907677
"1363",15732405,250.700761560032
"1364",6492778,197.381337050112
"1365",7113258,71.208256064472
"1366",20025456,175.449647550625
"1367",33903248,153.209751850212
"1368",27754177,158.150487478352
"1369",21231068,108.748190986999
"1370",17539341,50.6637183920498
"1371",13208373,265.268139801676
"1372",23784498,168.580235698061
"1373",22008625,51.8806778870303
"1374",10241876,102.84052798504
"1375",11619745,129.570339637826
"1376",21909717,127.582643384067
"1377",30406899,89.1354111762939
"1378",894063,93.7212523608188
"1379",14094480,162.167022141191
"1380",23256946,122.950951127478
"1381",24473606,320.478276911149
"1382",11531154,167.478942677178
"1383",28582815,154.196092297798
"1384",4575364,100.50795957083
"1385",31859735,122.83117072417
"1386",34343208,135.57906969163
"1387",29562750,205.686585472718
"1388",32493112,75.976636935924
"1389",25545372,77.0709614302067
"1390",18179735,60.3335988274745
"1391",21384410,154.604813670217
"1392",18180304,148.865531004438
"1393",13959538,136.367578264173
"1394",33033160,65.792841978198
"1395",24798903,214.68492631861
"1396",20941726,147.740822793731
"1397",7789408,77.5955586958033
"1398",25231230,102.897746716213
"1399",29281128,348.054262422581
"1400",34184572,313.858457030733
"1401",2093304,256.005796244772
"1402",30425766,41.3677737288426
"1403",12360254,195.33848617316
"1404",25348299,148.035603971805
"1405",25804387,81.5395953725669
"1406",13378820,99.1439458572249
"1407",35720329,293.474914008947
"1408",36413114,342.458084599281
"1409",7331070,144.450850911511
"1410",20639792,54.212360942585
"1411",7116034,58.3606461679229
"1412",8082651,74.0378165823667
"1413",33993547,102.414853198264
"1414",1148279,69.8764011811851
"1415",11107261,84.7227297681875
"1416",7387919,133.096577465658
"1417",15025988,74.5579307859761
