id,price
3759009,259.5464085066408
42580,71.73338739698154
20744948,6.50649660111111
975990,574.9387025347891
26929793,280.1191897443138
12409217,179.68595846612004
11603913,167.92221121549818
3780715,73.15936939936844
939657,136.91535422498134
4188351,137.28199786183913
29097320,223.09367889203992
25796599,59.46879960632096
36025515,102.12127574908443
17923165,263.40027615909105
3270809,292.92037214104954
27466393,75.95188960229287
35847458,44.23450047891117
34673706,140.53764700707328
30570251,45.71324655324608
8425148,179.98009613897472
1171955,270.0292029921395
20581430,118.78813109672869
28540537,149.1546801162391
23039069,209.51490142706888
21950927,291.5504156243302
21263120,126.94081132824057
4033444,141.2131166640726
11506248,79.28327460262375
18718195,68.19774002246265
5178944,111.81592151537299
17641625,199.2997594309939
33544900,122.99825161826308
35717846,29.58879933981855
4604991,57.812444948561776
18998283,180.6025362158593
2231814,290.2042525624699
25025092,134.0496215900618
30388225,293.06029024388255
33397385,272.57497570353655
9028589,248.1641690808719
26776752,137.62403145161028
33469440,141.0401862318088
36451362,58.79232503285252
458154,63.91502871078954
24016646,145.01609990906238
32668712,178.35472701417572
33137479,288.59085522033934
535095,56.554839642752725
29463258,301.2070903626055
29704955,93.23369571236873
9984143,251.96686992691468
13223949,135.63187452119297
15835247,84.7024338852397
11096888,516.6140392600377
6691723,180.01450361295724
25034086,68.49968680968895
13528101,107.12616328017927
12154621,68.23727020307882
4792192,127.05959839646334
246916,113.62905112173692
29359092,60.84558134319492
4620505,233.59895845570503
25731392,75.97959995410025
19929904,116.26766652670689
32943558,73.29282549248515
2774381,122.99985717458055
14503754,185.8807293303738
20257357,178.19532487105778
21136837,69.7279902982341
34785319,322.2981884586468
32552274,127.24263710571006
34934431,329.5137261270475
32050071,305.55973483857434
3605654,333.6007300029331
4994264,152.5041753466247
29881712,104.23156851890627
4936023,205.77796693785982
27656104,76.08924470857018
32701542,148.6751401363511
16067542,142.7342458113422
18701095,61.89407111744421
6286253,71.38641949126372
34449441,80.2611946336486
716169,242.9923124244176
7510770,45.49642963904414
14853361,185.25207178645934
36423179,76.78979550332872
19141351,58.557772312188035
18182318,172.76406377733264
3889997,217.9530018729838
32224211,292.49248323704205
27954244,312.4165464006087
4286196,277.65930149186704
30251543,231.3501915517308
15845077,125.09300992408987
24083340,211.05502984448862
18071374,192.46704065569418
19227365,52.8678558333597
13358067,147.2585967240582
9710184,111.76541330953626
9920941,46.02859759807525
35334485,162.83653344420193
23574142,31.099212287865328
22120346,62.27831667352295
478832,262.2905882339828
23122670,160.22678915140784
25802560,66.50799046512947
27186509,186.6847946226675
14022980,66.80689599535711
18561618,99.16180237108318
19330704,71.80219153221671
34229869,20.440848151793944
21141576,140.36027271290823
34993569,262.3715938503602
22035333,50.86751203252666
19503971,88.8551918420722
8012041,71.64665697725322
6990524,255.11207265932674
7709293,90.89330439064202
17897913,67.60541247606479
15873841,62.64415486120387
9790098,112.56783476756155
4032229,36.84413144178754
24834823,186.352944032768
21869057,148.95847165762325
12425266,69.43259613615635
12933540,59.77746268553295
27367243,231.72028955953863
24114389,100.79914861664506
22044485,52.47954988994033
27303282,140.0630371642818
35482322,322.6671038110653
2081408,300.7948887137161
3354367,185.37751943198637
23990829,67.38515790558037
16725615,103.68968882998615
2193945,66.06233970592096
8686361,59.68717538401481
22339264,132.24569557492725
1029482,128.59268339783182
34150120,143.56135598173051
11359913,267.88179467009707
22344483,226.68596612725764
21985070,78.21401093928453
82550,205.5586789651046
24710755,119.32225586218985
35858194,52.75443098561398
9024874,189.29603503099653
35003154,151.78720198702405
24164953,68.90125924335234
9580218,148.80857699812378
16778711,225.57837931156226
36206264,96.40265954716023
9796155,58.53493938087233
35206134,312.801792207921
31085806,109.55309908608615
21524675,176.14991717381722
2887761,282.0368535496816
10016832,161.11521450696782
15286645,106.21262547612554
22033512,238.83583915449168
21292529,68.74787858213033
17900243,146.6734094498289
21136103,90.02814818603643
523123,191.59345505997578
10088636,79.75676426063664
35172821,83.5198015624849
26785,187.94998871004722
33830665,42.76935578554945
35840564,183.27569995435377
31823258,151.88621268241383
36262925,230.64553099993427
13370393,157.0551466432568
4857619,165.07472423328971
30709202,133.3972352787522
25485201,215.00323368435676
18915587,58.06022713843555
28837152,83.853639931954
25280641,208.86101235291287
22908372,56.86037948484284
35686575,50.11066288319229
31149002,190.28488338128068
16558246,177.1934874106168
16423080,146.4834815902646
14730708,1689.821321380871
17299611,105.54504711860909
6952302,176.52155126529107
7920394,209.27565839652115
27733542,56.40112247754725
182069,191.15236390767663
15732405,250.7007615600317
6492778,197.38133705011225
7113258,71.20825606447202
20025456,175.44964755062534
33903248,153.20975185021197
27754177,158.15048747835175
21231068,108.74819098699942
17539341,50.663718392049816
13208373,265.2681398016758
23784498,168.5802356980606
22008625,51.88067788703026
10241876,102.84052798504044
11619745,129.57033963782607
21909717,127.58264338406701
30406899,89.13541117629386
894063,93.72125236081875
14094480,162.16702214119147
23256946,122.95095112747808
24473606,320.47827691114946
11531154,167.47894267717803
28582815,154.19609229779783
4575364,100.5079595708304
31859735,122.8311707241702
34343208,135.57906969162957
29562750,205.68658547271772
32493112,75.97663693592396
25545372,77.07096143020667
18179735,60.3335988274745
21384410,154.60481367021717
18180304,148.8655310044377
13959538,136.36757826417306
33033160,65.79284197819797
24798903,214.68492631861037
20941726,147.74082279373113
7789408,77.59555869580328
25231230,102.89774671621328
29281128,348.05426242258136
34184572,313.85845703073306
2093304,256.00579624477234
30425766,41.36777372884255
12360254,195.33848617316013
25348299,148.03560397180507
25804387,81.53959537256692
13378820,99.1439458572249
35720329,293.4749140089467
36413114,342.45808459928094
7331070,144.4508509115108
20639792,54.21236094258498
7116034,58.36064616792288
8082651,74.03781658236669
33993547,102.41485319826373
1148279,69.87640118118506
11107261,84.72272976818749
7387919,133.09657746565819
15025988,74.5579307859761
32681549,285.2397930839502
33641209,479.4991870988195
14055238,237.3690164411784
8428777,159.83605539487243
18408236,181.61785512166256
5372082,451.18685754256666
23628745,114.63763891942554
35224490,294.1186754648935
12856992,89.24858222696271
31028269,222.51544111667766
17880254,31.35006034480253
24324891,129.20324920279228
35878473,171.32862316770266
34259050,40.79467961873203
690934,208.46602258541543
33156988,728.5311733979622
21304935,46.347658720226136
20597491,140.85398592376237
26041689,155.2766402171619
28583260,170.47326811541686
25723733,41.289241177061925
32314460,86.04386225213686
23988427,82.42021497610656
33857708,40.01073590940301
33227584,91.6043025045133
5557536,156.70475110940228
13770996,247.5217095032515
34570816,150.9085840187382
6558125,252.15748233316896
12132022,198.60698938153848
34544304,367.3467164470487
35417968,326.40041624913033
25013656,202.8657444703643
35572559,161.3841971857323
23301706,40.64810301925999
350168,185.22633028181224
2332284,67.04189743210401
31301399,81.4413957965736
21367929,125.34931772561819
7509362,76.07494100352399
29079699,232.75825901168494
19456350,210.15898829640403
13112855,187.68304401330903
20571263,249.98065987562526
20206733,74.09534615938611
23538841,98.2433381837747
634353,1790.6836862444386
17960375,81.20067151451991
36355110,70.21394921338208
35684457,319.328836924411
7500903,70.91355352635124
33556026,51.08166220535692
28545860,96.4335276123453
9470677,247.02094870293342
32634435,327.57462921906347
4794512,226.36731083615834
19097111,66.45511740319589
34036136,112.56322258061147
11185885,191.36371376107968
685435,47.700854679592595
30380685,240.64846479332127
25346073,29.330492164654117
19111261,97.68432990176215
13513738,146.30878070531548
5546217,145.1850415168407
3383662,109.82643474315782
29701500,316.9670244395272
21138538,293.1199795978637
782063,137.13384777625689
36065361,243.17212367182196
31660529,45.26234658844923
32815390,132.24376814967994
16449169,147.42017661746314
31168852,117.01801483361172
19892112,225.11787550892518
11674309,142.4824801707195
262405,123.97664845929916
9168809,59.60199917199665
5067348,270.3951626611562
19302761,75.8260287198616
2933772,163.2197905227701
33579970,150.60213008095798
12984535,89.24777328871805
25392508,85.42540975954725
6094046,149.81464451047694
35377489,160.06805934985974
30137792,125.96312146065574
33401134,235.82392120494222
27365033,54.85350426647497
20227482,157.2249545575285
32434711,228.36868866856392
4738429,193.78989258431233
161366,-39.346154734084564
18227529,148.44825479342654
30325586,90.13561489635707
26374486,190.2706334239693
31380037,67.82849671748623
23943948,212.20579720143212
762145,294.5319841445003
9885430,275.00061796263645
16082711,35.34224113548581
12447273,74.84978850246917
4404544,66.29197750243216
9985852,43.37078969936627
27510869,49.8584596004533
32595900,94.17403011149443
6336834,90.78431095142363
30105086,254.1861621738173
12972533,242.8747657600589
15481730,56.78199462248908
23906042,126.23051661156848
19636727,45.22473897696496
13733036,239.46199740612298
16333541,151.1104750156132
22342382,65.54659828791439
32569486,40.96652436441984
25396809,45.07411707479436
29962965,163.10324293199716
14386712,264.16835390080917
29225417,247.46840632127802
35545626,147.59280057510964
1221962,478.4865455484747
33749547,83.3520522216598
15598367,42.997309761137345
6220699,204.00129991968927
18074899,264.76148851436665
21850364,290.21191543498156
31837233,100.59743374664559
28517276,131.0213680231835
14151551,46.91868490259243
26756446,77.83589195809533
28463654,381.8238782528056
30247719,57.47728758672889
30292454,101.52303637250901
20679146,77.36477635708614
31409154,56.748331137758825
5525510,112.28190629312076
23761645,96.16389670735194
19602883,67.89529034515489
14184335,98.61639426230798
15956780,74.60640159585712
8372368,103.23268865231448
34061095,184.14367659776406
20297560,51.75020832592908
880424,54.67513970917419
28290447,149.93764163766116
35406694,89.65340334837924
33692033,120.59330932006148
30352717,66.46890258960634
18076273,80.84070491258119
26734288,30.562945957685002
525523,89.15585529495614
32516998,58.58375270554258
18404432,120.75828463036255
13080002,73.74212559988455
33741107,46.11959211563625
19313134,242.78193618187026
19984925,50.737489068749625
34869203,22.718834982875677
3145484,418.79480384364246
7790911,55.76252368941944
34275461,211.28424796690302
34383329,138.6152531041464
30338113,140.665131745306
6781648,283.3828790469029
31485528,51.78553308678974
953275,173.32351606996838
32790135,318.8201434252719
10922889,9.984810890053211
21513332,227.42316780999965
24856606,45.29252370698086
35901922,209.34180590773644
32726808,62.003074890006445
10009737,147.44760659720043
30531270,233.96563607638092
21867216,491.8387239576634
10101135,54.717966091082374
17157438,63.986570513430024
19856899,139.1060366718125
35065348,56.387528328388356
8269681,119.17051778834667
32224530,272.8668247861285
35466745,406.33403996982224
17609541,67.30647965124308
13767337,251.98887923481243
27782635,265.03194838485047
7955889,76.20145264042989
23926049,73.60147425112595
22406109,136.84965823388345
28991548,90.01085046922698
33680582,290.07171415022697
34785861,64.7393007957866
33429773,240.95276931494607
19415314,104.08659889236736
33917759,114.95807167028909
23100931,179.74464073064678
5180624,64.03966116415131
31809829,68.59321612649155
32573252,147.0863053325576
23716003,111.57750272993249
9853884,64.58845647786181
26320521,256.4879347665137
12129245,71.51285672763002
29392902,250.91124962979126
28919420,84.67407152569136
5059402,115.45691877396389
1939106,188.14157709264373
21549879,177.24311797913344
9452237,148.47317119452399
21943047,77.94747056305906
22780158,1989.5707163467403
27929389,72.15481772599028
8281889,130.96386276324046
35804219,58.33824987561299
33135950,179.06363212503112
7475708,270.035556808813
36031282,164.98738840999647
745037,263.6617606266184
31907710,261.8152401672207
34415643,64.11524810073239
20760187,171.40923430843173
14926698,128.8221491789679
3832774,131.44621920389406
33664484,140.22767474007634
27252798,133.21967051751062
20723015,127.61872816453811
14867152,120.03277021163714
34616078,48.77090562120193
18388706,228.26497025889608
12794791,64.4824159107788
16308331,66.85256933312331
25229464,47.149112924637095
23036845,233.16835208048136
10675218,77.4579884354546
15342701,143.5885007080912
3519172,242.5511425991388
31357323,142.70725102305644
21970259,137.00522543836047
22309027,208.91671491539114
29518961,97.77090913336005
29963810,147.69420014278506
34511920,171.94130400804454
10901255,366.2449103696655
35707595,107.01149985886664
29761272,27.863969949713365
